id,host_id,host_name,latitude,longitude,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
16933481,359480,Autumn,40.66398,-73.99041,Entire home/apt,3,4,2018-11-25,0.14,1,0
36228909,272485928,Michael,40.72336,-74.00465,Entire home/apt,3,0,,,1,179
36064435,161031033,Jav,40.783159999999995,-73.91804,Private room,5,0,,,1,30
21416357,25036260,Jaye,40.68826,-73.90933000000001,Private room,1,34,2019-06-03,2.07,3,207
6761717,1549503,Alison,40.690090000000005,-73.99355,Entire home/apt,3,1,2015-06-28,0.02,1,0
28312266,99296570,Daisy,40.57973,-73.95799,Private room,1,23,2019-06-25,2.34,5,204
10702506,23778489,Valissa,40.72215,-73.98496,Entire home/apt,4,8,2018-10-21,0.21,1,351
31167183,81662935,Kamaran,40.683820000000004,-73.91467,Entire home/apt,2,19,2019-06-27,3.0,2,340
23811416,4427689,Nour,40.76318,-73.98838,Private room,5,94,2019-06-23,5.95,2,110
9860948,30283594,Kara,40.75864,-73.98196999999999,Entire home/apt,30,0,,,121,363
20364111,145257512,Leo,40.755990000000004,-73.96769,Entire home/apt,3,95,2019-07-01,4.26,1,239
11910257,50661711,Cory,40.832879999999996,-73.94306,Private room,1,0,,,1,0
31227033,137017288,Khan,40.68551,-73.79128,Private room,1,3,2019-03-10,0.57,2,37
12054516,39863896,Valerie,40.67292,-73.94033,Entire home/apt,3,70,2019-06-03,1.79,1,208
5345293,27700855,Peter,40.69165,-73.99764,Entire home/apt,2,62,2019-06-30,1.19,1,274
1515659,8092818,Romi,40.6882,-73.94645,Entire home/apt,5,3,2014-04-02,0.04,1,0
30388284,107434423,Blueground,40.71856,-73.99061,Entire home/apt,90,0,,,232,208
35707367,266833571,Ezequiel,40.7503,-73.99746,Entire home/apt,3,3,2019-06-30,3.0,1,49
18448556,115529602,Patrick,40.77409,-73.94995,Private room,2,9,2018-05-07,0.35,1,0
23149641,171939378,Jose,40.75546,-73.99582,Entire home/apt,3,31,2019-04-28,1.98,2,4
7800079,5134018,Momo,40.70694,-73.93245999999999,Entire home/apt,14,10,2018-12-14,0.24,1,249
12446548,102525,David,40.66768,-73.98425,Private room,3,27,2019-05-20,0.71,2,308
336220,1711529,Jason,40.803000000000004,-73.95278,Private room,3,202,2019-06-19,2.29,1,217
33835358,210019212,Holden,40.70697,-73.92401,Private room,5,9,2019-07-01,3.75,3,0
21991066,4130601,Rei,40.79748,-73.94800000000001,Private room,18,1,2018-01-09,0.05,1,0
25775969,18886157,Alexandra,40.80018,-73.95379,Private room,6,2,2019-06-30,0.32,1,0
10073995,1737876,Gray & Alara,40.689840000000004,-73.91507,Private room,1,0,,,1,0
32618716,244817841,Aminul,40.669740000000004,-73.89569,Private room,7,6,2019-06-29,1.64,13,301
21728589,158219768,Lorraine,40.68476,-73.92961,Entire home/apt,2,73,2019-07-02,3.72,1,140
21501507,156216145,Lisa,40.71018,-74.01325,Entire home/apt,2,0,,,1,0
25378614,141122152,Hardeep,40.76218,-73.88589,Private room,1,86,2019-06-20,6.35,1,147
15470122,35095754,Lorraine,40.67668,-74.01252,Entire home/apt,6,0,,,2,0
1885714,2673168,David,40.70343,-73.91343,Private room,1,38,2019-05-25,0.55,1,312
9735931,6501582,Gaia,40.67693,-73.93234,Private room,7,11,2019-05-12,0.26,1,0
25938492,194958383,Shen,40.79019,-73.94839,Private room,3,19,2019-06-28,1.53,1,14
9345131,4429743,Maria,40.685340000000004,-73.95709000000001,Private room,1,0,,,1,0
33969898,256504089,Gaea,40.80337,-73.96511,Private room,20,0,,,1,0
23636223,67768251,Felipe,40.78353,-73.97802,Private room,30,4,2019-04-30,0.36,3,242
21844499,1684573,Emily,40.78624,-73.96951999999999,Entire home/apt,3,2,2017-12-01,0.1,1,0
6636993,20123174,Brian,40.71178,-73.94617,Private room,1,0,,,1,0
30940831,77825548,Rafe,40.703790000000005,-73.94329,Private room,1,1,2018-12-30,0.16,1,0
36419115,27089410,Nagui,40.71775,-73.95767,Private room,1,0,,,1,54
33014255,53632978,Annie,40.70856,-73.94776999999999,Entire home/apt,1,8,2019-05-16,3.0,1,0
8369895,40376473,Matthew,40.74451,-73.99226,Entire home/apt,2,25,2019-05-03,1.22,1,221
36237913,49346143,Nicole,40.72309,-73.99412,Entire home/apt,3,0,,,1,152
21205374,12160369,Golan,40.76761,-73.93567,Entire home/apt,9,6,2019-06-10,0.42,1,15
2010971,4803115,Daniel,40.8083,-73.9439,Entire home/apt,1,5,2015-08-19,0.08,1,0
21440192,134428157,Johny,40.68578,-73.94242,Entire home/apt,30,12,2018-07-08,0.63,7,0
26559,112793,Sally,40.7288,-73.98192,Entire home/apt,7,12,2017-12-11,0.13,1,164
11965862,63914230,Kay,40.7128,-73.9605,Private room,5,1,2016-07-12,0.03,1,0
29303639,101410003,Ricardo,40.76525,-73.98058,Private room,5,2,2019-04-21,0.32,1,26
19523180,17285102,Amber+Shawn,40.69063,-73.91784,Private room,3,2,2019-05-26,0.08,1,84
24454304,141765510,Rebecca,40.76343,-73.92248000000001,Shared room,4,3,2018-09-01,0.22,1,0
316238,279078,Andrew & Markus,40.69213,-73.95100000000001,Entire home/apt,2,39,2019-06-09,0.47,2,293
281851,1469036,Tw,40.806709999999995,-73.95082,Private room,1,107,2019-06-25,2.38,1,304
27896043,129864476,Greetings From Saul And Diana,40.7191,-73.95988,Private room,1,13,2019-07-01,1.32,1,65
9116831,3922367,Christophe,40.71617,-73.95395,Entire home/apt,4,0,,,1,0
32633622,27736765,Myckie,40.67899,-73.93548,Entire home/apt,100,0,,,1,0
29338715,205243076,Diana,40.69238,-73.73646,Private room,2,13,2019-07-02,1.49,2,77
33094622,29349060,Ode,40.6853,-73.76814,Private room,1,12,2019-06-18,3.13,3,180
3552693,17885257,David,40.75503,-73.96710999999999,Entire home/apt,1,0,,,1,0
27481115,170384085,Bethany,40.66933,-73.94173,Private room,1,13,2018-08-31,1.15,1,0
23262857,60281397,Lugao,40.79701,-73.96933,Private room,1,27,2019-06-09,1.69,3,190
112100,572527,Marine,40.67539,-73.96093,Entire home/apt,7,3,2013-01-01,0.03,1,157
19698169,131826530,Kathy,40.88671,-73.9151,Private room,2,0,,,3,179
24916744,93359389,David,40.65755,-73.92341,Entire home/apt,2,18,2019-06-18,1.46,1,39
28787471,10838658,Karina,40.67644,-73.91078,Entire home/apt,2,7,2019-06-19,0.82,1,7
959478,4191076,Michelle,40.71687,-73.99046,Entire home/apt,59,51,2019-02-01,0.66,1,0
32744022,246232599,Shel,40.791059999999995,-73.96785,Entire home/apt,7,2,2019-04-22,0.65,1,0
26489146,519554,Umut&Deniz,40.72051,-73.98777,Private room,3,1,2019-05-20,0.6,5,270
5761032,29887425,Cheryl,40.81732,-73.94757,Private room,2,58,2019-07-03,1.12,1,24
412180,2051961,Kim,40.69321,-73.9442,Entire home/apt,5,9,2018-09-03,0.1,1,0
36425157,273870123,Tim,40.65229,-73.95139,Private room,1,0,,,1,178
28565575,215591956,Magdalena,40.67111,-73.87083,Entire home/apt,2,22,2019-06-23,2.38,1,48
14851530,50374022,Elana,40.712540000000004,-73.96410999999999,Private room,3,2,2017-05-22,0.06,2,0
32518869,244171850,Jocelyn,40.700829999999996,-73.90802,Private room,35,0,,,10,331
1998026,10294707,Amanda,40.69025,-73.96704,Entire home/apt,2,15,2019-04-21,0.41,1,0
22863817,25243100,Janelle,40.69158,-73.91096,Private room,2,0,,,1,0
25771285,8124038,Crystal,40.82823,-73.93925,Private room,5,17,2019-06-30,1.36,1,119
36310353,28586423,Danielle,40.62878,-74.07301,Entire home/apt,5,0,,,1,88
23001611,129782365,Hallie,40.72968,-73.98073000000001,Entire home/apt,2,0,,,1,0
26450570,188393472,Virginie,40.67664,-73.95172,Entire home/apt,1,0,,,1,0
13127711,71619228,Makeeba,40.805009999999996,-73.94249,Entire home/apt,7,0,,,1,178
36395484,156114168,Kateryna,40.660790000000006,-73.96181,Shared room,1,0,,,6,224
32939925,33832598,Doreshia,40.69911,-73.78196,Entire home/apt,2,3,2019-07-08,3.0,1,81
30769015,95915902,Sam,40.688829999999996,-73.9525,Entire home/apt,2,5,2019-01-06,0.75,1,0
25074072,49950511,Daveth,40.64351,-73.95167,Entire home/apt,4,32,2019-07-01,2.63,1,69
30913411,150424721,Kris,40.745309999999996,-73.99098000000001,Entire home/apt,3,1,2019-07-01,1.0,1,155
11484596,2856748,Ruchi,40.765840000000004,-73.98422,Entire home/apt,30,0,,,49,348
35368172,266158631,Dani,40.76194,-73.99006,Entire home/apt,1,4,2019-06-30,4.0,1,180
3378585,13535952,Nastassia,40.76125,-73.99642,Entire home/apt,1,0,,,1,0
31710037,47664369,Raizy,40.661229999999996,-73.9971,Entire home/apt,1,9,2019-05-22,2.03,1,35
3963635,20543178,Pervaiz,40.68043,-73.93705,Entire home/apt,2,10,2019-05-18,0.21,2,180
15834067,100781220,Allison,40.75732,-73.92019,Entire home/apt,2,67,2019-06-24,2.13,1,191
14629878,46502890,Jackie,40.69858,-73.82893,Private room,30,1,2016-08-31,0.03,2,363
22387499,68554866,Andrea & James,40.68481,-73.90713000000001,Entire home/apt,3,27,2019-07-03,2.77,1,41
19985425,75218527,Jonah_Soleil,40.66912,-73.94337,Entire home/apt,1,72,2019-06-19,3.02,1,140
14161597,30739353,Laura,40.7638,-73.95546999999999,Entire home/apt,2,3,2017-09-02,0.08,1,310
12130236,65096495,Eric,40.579409999999996,-73.84844,Private room,1,35,2019-06-30,0.92,1,364
17268111,40821640,Alina,40.72737,-73.85155999999999,Entire home/apt,27,0,,,1,0
22308102,109270724,Juno,40.76327,-73.96197,Entire home/apt,1,1,2017-12-28,0.05,1,0
24826789,12243051,Sonder,40.7429,-73.9956,Entire home/apt,29,0,,,96,335
1782079,226697,Adriana,40.690090000000005,-73.95314,Private room,10,20,2019-05-20,0.29,1,184
26053340,18824752,Ashley,40.70858,-73.95378000000001,Private room,3,42,2019-06-29,3.41,1,20
13655779,5369934,Kacie,40.72857,-73.9854,Entire home/apt,3,5,2019-03-20,0.22,1,0
34227232,140630987,Jiali,40.76089,-73.8142,Private room,1,7,2019-07-07,3.18,6,326
13843681,81706032,Terry,40.83484,-73.94009,Entire home/apt,4,3,2018-10-03,0.09,1,0
20299266,117677214,Rodney,40.73103,-74.00319,Entire home/apt,5,47,2019-06-09,2.01,1,310
7870403,39840590,Sachiko,40.74365,-73.95376999999999,Entire home/apt,1,227,2019-06-21,4.83,1,21
21078963,59518759,Carissa,40.79483,-73.93478,Private room,3,2,2017-10-22,0.09,1,0
27649901,208634617,Anne& Peter,40.69197,-73.94051999999999,Private room,2,27,2019-06-23,2.47,3,346
16179862,95766078,Alex,40.68367,-73.95101,Private room,1,0,,,2,0
6376345,33232851,Luis,40.87494,-73.91056999999999,Entire home/apt,3,2,2016-02-01,0.05,1,0
34485737,261632622,Royalton,40.75625,-73.98434,Private room,1,0,,,9,307
32915389,246459949,Gk,40.631890000000006,-74.02322,Entire home/apt,1,14,2019-06-14,3.59,1,271
33042347,16637631,J.C & Johanna,40.70984,-73.96366,Entire home/apt,1,24,2019-07-05,6.43,1,45
29256787,177110165,Piro,40.66811,-73.99450999999999,Entire home/apt,5,1,2019-04-04,0.31,1,45
34649950,46344957,Siyi,40.74798,-73.98751,Private room,7,0,,,1,0
34483425,260425153,Park Lane,40.76443,-73.97588,Private room,1,2,2019-06-30,2.0,14,365
27758562,209549523,Mariluz,40.74906,-73.98454,Private room,1,70,2019-06-16,7.24,3,0
8151925,43038322,Autumn,40.71826,-73.99199,Entire home/apt,3,170,2019-06-24,3.64,1,37
19710742,2361069,Philip,40.71553,-73.96332,Private room,3,74,2019-06-23,3.29,1,79
18022636,208565,Maria,40.733540000000005,-73.95728000000001,Entire home/apt,1,94,2019-06-09,3.49,2,36
3311830,11674837,Christopher,40.70476,-73.90874000000001,Private room,1,142,2019-06-16,2.34,3,359
30769650,214130808,Karen Jennifer & Jan,40.6224,-74.02428,Private room,1,17,2019-06-12,2.71,1,311
26310218,178543960,Sergii,40.72166,-73.9399,Shared room,30,0,,,10,311
27529325,193502084,Linda,40.63889,-74.00244,Private room,1,11,2019-03-03,1.09,8,0
3946239,20449694,Luis,40.68646,-73.95975,Entire home/apt,2,11,2018-06-08,0.42,1,0
18366609,127164761,Christopher,40.866890000000005,-73.92353,Private room,1,14,2018-07-02,0.55,1,0
22412331,369226,Omur,40.765809999999995,-73.92518000000001,Shared room,30,2,2018-05-17,0.11,1,0
460999,128890,Sara,40.8162,-73.94747,Entire home/apt,8,8,2019-03-28,0.11,1,0
27390867,200380610,Pranjal,40.73865,-73.9781,Entire home/apt,30,0,,,65,364
25517826,133130315,Artem,40.76463,-73.98562,Private room,3,2,2019-06-09,0.78,6,130
33908256,254795926,David,40.671440000000004,-73.94613000000001,Entire home/apt,2,14,2019-06-29,5.6,1,298
15550900,6521189,Paul,40.70953,-73.96445,Entire home/apt,5,18,2019-05-29,0.57,1,5
13671558,7127392,Nzingha,40.80549,-73.95595,Private room,2,36,2018-08-09,0.98,1,0
257097,315401,Jaime,40.68226,-73.95473,Entire home/apt,30,31,2019-01-28,0.33,1,218
819206,4306950,Christopher,40.791059999999995,-73.95058,Shared room,2,107,2019-06-24,1.5,1,313
9577968,3389541,Tal,40.67859,-73.96076,Private room,1,117,2019-06-24,2.82,1,96
13065356,42399786,Braydon,40.735640000000004,-73.99823,Entire home/apt,3,100,2018-09-15,2.62,1,0
27902950,210779293,Zsanett,40.63516,-74.00078,Private room,1,55,2019-06-23,5.16,2,59
25948509,195040579,Omar,40.6294,-73.97004,Entire home/apt,354,0,,,1,179
24965233,89608382,Meghan,40.72522,-73.98205,Entire home/apt,3,4,2019-01-01,0.29,1,7
36412355,2716800,Leona,40.71935,-73.84362,Private room,2,0,,,1,13
34121885,110319331,Xinting,40.77132,-73.94829,Entire home/apt,5,4,2019-06-29,1.74,1,192
3493833,17592620,Paul,40.71788,-73.96021,Entire home/apt,5,19,2019-06-01,0.32,1,268
24632399,1846051,Kj,40.762809999999995,-73.98883000000001,Entire home/apt,4,43,2019-06-19,3.33,2,71
7435882,4807448,David,40.70647,-73.92093,Private room,20,0,,,1,0
24871661,188023318,Selina,40.742340000000006,-73.98277,Entire home/apt,5,0,,,4,40
19610687,2597159,Alana,40.71304,-73.9482,Entire home/apt,2,74,2019-06-15,3.08,2,31
14946381,94044308,Sydney,40.83849,-73.93809,Private room,2,57,2018-01-07,1.67,1,0
26667693,200465032,Jack,40.78369,-73.95154000000001,Private room,2,58,2019-06-30,4.96,3,354
27649154,93153006,Lili,40.69399,-73.92472,Private room,7,21,2019-06-21,1.91,1,54
19786757,131684478,Mervin (Michael),40.632909999999995,-74.11777,Private room,2,5,2018-08-29,0.24,3,188
21153619,35927005,Kathy,40.714259999999996,-73.98873,Private room,2,30,2019-06-08,1.43,10,344
1985022,10241822,Jessica,40.671479999999995,-73.95698,Private room,5,3,2019-01-03,0.16,1,0
15951107,103554758,Cg,40.66146,-73.95478,Entire home/apt,3,88,2019-07-02,2.76,1,248
33808226,226699782,Vijay,40.7215,-73.99171,Entire home/apt,2,10,2019-06-29,5.88,1,87
30717527,33945670,Eli,40.74863,-73.9488,Entire home/apt,2,11,2019-06-15,1.75,2,303
12752736,69366248,岑,40.8001,-73.9658,Private room,45,0,,,1,0
22321716,163189326,Pema,40.75439,-73.89532,Entire home/apt,1,64,2019-06-21,3.6,1,314
23312524,75748625,Kosha,40.69028,-73.95195,Private room,1,2,2018-02-26,0.12,1,0
2607741,13347167,AFI Apartments,40.77263,-73.95567,Entire home/apt,30,0,,,29,331
17840284,122028274,Markus,40.84545,-73.93809,Private room,3,4,2018-08-13,0.16,1,0
6395425,33346283,Jonathan,40.830009999999994,-73.94815,Private room,5,42,2019-05-27,0.87,3,348
4000561,3325418,Patricia,40.80395,-73.96436,Entire home/apt,1,0,,,3,344
13624873,2010460,Thaya,40.72544,-73.9899,Private room,2,31,2019-06-30,0.94,1,28
25487254,54228655,Otoja,40.79444,-73.96613,Entire home/apt,6,11,2019-07-05,1.05,1,200
12585126,24018769,Takagi,40.733259999999994,-74.00186,Entire home/apt,1,0,,,1,0
26938086,35606248,Blake And Madia,40.702740000000006,-73.9263,Private room,2,24,2019-05-23,2.14,5,365
34447284,50868008,June And Eunice,40.76486,-73.99316,Entire home/apt,2,1,2019-06-21,1.0,1,229
34039045,30995747,John,40.67723,-73.95133,Entire home/apt,4,3,2019-06-10,1.88,1,4
29410055,199539833,Vince,40.60816,-74.07634,Entire home/apt,3,19,2019-06-15,2.68,1,247
21512039,16255906,Alejandra,40.70507,-74.009,Private room,2,3,2018-02-08,0.15,1,0
16677866,107296819,Alexandra,40.797470000000004,-73.93559,Entire home/apt,1,124,2019-06-24,4.18,3,0
15445427,16098958,Jeremy & Laura,40.76273,-73.98397,Entire home/apt,30,0,,,96,0
11553543,26138712,,40.77587,-73.91775,Private room,1,5,2017-01-01,0.13,1,0
1628156,8653725,Marlyn,40.64308,-73.9077,Entire home/apt,3,158,2019-07-07,2.27,1,317
7757549,8314981,Kevin,40.74212,-73.99828000000001,Private room,2,20,2016-09-01,0.42,2,0
30767905,230192510,Zach,40.69758,-73.97431999999999,Private room,30,1,2019-02-24,0.22,25,311
7902556,3041587,Richy,40.70395,-74.00995,Private room,14,121,2019-06-01,2.58,1,204
16565202,24690329,Victoria,40.66045,-73.98057,Private room,2,25,2018-08-26,1.06,1,0
33226326,106857875,Yige,40.754259999999995,-73.99848,Entire home/apt,120,0,,,1,255
27573704,44514753,Jonathan,40.71239,-73.95271,Private room,4,2,2018-09-08,0.19,1,0
2037508,10211848,Ben,40.6839,-73.94445999999999,Entire home/apt,4,1,2014-01-03,0.01,1,0
19845637,10966079,Ward,40.70898,-73.96121,Private room,3,54,2019-06-30,2.24,2,96
19359445,135680128,Shoshannah,40.903909999999996,-73.85311999999999,Entire home/apt,2,34,2019-06-22,1.42,1,77
33116655,38604449,Pasang,40.75563,-73.90493000000001,Private room,2,1,2019-05-11,0.51,2,262
35863730,15678733,Melisa,40.773790000000005,-73.91291,Private room,4,0,,,1,350
31919779,9472223,Arthur,40.80636,-73.9578,Entire home/apt,3,0,,,3,0
3317978,16751902,Asher,40.80048,-73.96621,Private room,1,2,2016-06-30,0.05,1,0
35080969,263206972,Raquel,40.74125,-73.98125,Entire home/apt,3,5,2019-07-04,4.41,1,64
655472,326329,Nick,40.675740000000005,-73.95434,Entire home/apt,3,1,2012-08-25,0.01,1,0
3963137,5742948,Tommy,40.68295,-73.91471999999999,Entire home/apt,4,9,2017-07-01,0.23,1,0
4244242,22023014,BrooklynSleeps,40.694959999999995,-73.93949,Private room,1,110,2019-06-23,1.96,1,323
26131606,61391963,Corporate Housing,40.74969,-73.9774,Entire home/apt,30,0,,,91,311
21770277,157262166,Sweden,40.65848,-73.952,Private room,2,99,2019-06-20,5.03,2,334
26065193,4993126,Lenny,40.78052,-73.97567,Private room,3,14,2019-06-11,1.14,1,0
16616410,62716661,Nelli,40.7566,-73.91974,Private room,1,0,,,1,0
16991994,113805886,Yaacov,40.777429999999995,-73.94977,Entire home/apt,31,4,2019-04-12,0.23,33,338
11046443,17171841,Bond,40.79736,-73.94203,Entire home/apt,1,149,2019-06-23,3.63,1,290
13376196,73734452,Evan,40.762,-73.96045,Entire home/apt,5,3,2017-06-16,0.08,1,0
8816465,40800505,Beverly,40.68691,-73.93294,Entire home/apt,28,29,2018-11-10,0.65,1,268
35085934,264294681,Caity,40.72035,-73.94117,Entire home/apt,6,0,,,1,0
22241696,162427870,Anna,40.74535,-73.99023000000001,Private room,1,140,2019-06-23,7.39,3,321
22277233,105018962,Karly,40.68379,-73.92931999999999,Private room,3,1,2018-01-01,0.05,2,0
32379092,243129380,Nubia,40.68587,-73.9082,Private room,2,23,2019-07-02,5.11,4,114
6462454,3210626,Matthew,40.6761,-73.97509000000001,Entire home/apt,1,0,,,1,0
33094168,230917343,Joseph,40.74758,-73.98276,Entire home/apt,3,8,2019-06-26,2.89,1,306
22510428,165099226,Karen,40.82601,-73.9433,Private room,1,1,2018-04-09,0.07,1,0
15234201,95459395,Bluebird,40.76487,-73.98238,Entire home/apt,30,0,,,18,364
26140709,9864136,Anthony,40.686440000000005,-73.91554000000001,Private room,2,1,2018-08-10,0.09,26,302
23369991,174180669,Jenny,40.818090000000005,-73.94168,Entire home/apt,2,37,2019-07-07,2.32,1,333
29517691,222281153,Jay And Josh,40.69712,-73.94731999999999,Private room,2,13,2019-04-27,1.72,3,320
411336,2047776,Jennifer,40.72278,-73.9967,Entire home/apt,2,244,2019-07-01,2.81,2,252
19244710,20283471,Ramy,40.6802,-73.93315,Entire home/apt,1,3,2017-06-26,0.12,1,0
23456596,28907641,Sherry,40.76314,-73.83,Private room,1,112,2019-07-01,7.55,2,84
20029021,12431341,Klaudia,40.69361,-73.94383,Entire home/apt,3,3,2018-10-21,0.14,1,0
6644669,34779392,Joseph,40.77689,-73.98103,Entire home/apt,5,8,2019-05-18,0.16,1,0
825545,872805,Mike,40.73336,-73.99835999999999,Private room,21,79,2019-07-07,1.04,2,34
23858353,154302755,Vika & Josh,40.68907,-73.92806,Private room,2,42,2019-07-02,2.8,5,324
33851532,255440488,Jacob And Michelle,40.76347,-73.98776,Entire home/apt,5,10,2019-06-29,4.48,1,130
9926599,16616941,Dave,40.74807,-73.98091,Private room,1,0,,,1,0
8269318,22384027,Shahana,40.67112,-73.91685,Private room,1,73,2019-05-10,1.57,10,33
10390252,2581816,Lindsay,40.65003,-73.96,Entire home/apt,7,0,,,1,0
14350781,7977178,Abby,40.7277,-74.00375,Private room,2,8,2019-06-01,0.23,3,275
24305252,106460468,Felix,40.87997,-73.90035,Private room,3,54,2019-06-19,3.69,4,64
13359102,8714636,Vianney,40.73057,-73.99422,Entire home/apt,3,1,2016-12-14,0.03,1,0
17404164,71482332,Jacob,40.76684,-73.96203,Entire home/apt,1,31,2019-01-03,1.12,1,0
31956547,135858587,Daniel,40.673,-73.95043000000001,Private room,1,8,2019-07-05,2.53,1,75
20406102,145518739,Tommy,40.73496,-73.98723000000001,Private room,2,57,2019-06-20,2.51,3,149
33830460,46231814,Amber,40.72554,-73.98875,Private room,3,4,2019-05-26,2.0,3,0
17811033,96735804,E,40.70552,-74.00941,Entire home/apt,7,32,2019-06-13,1.17,1,272
20361914,145234836,Mark,40.70258,-73.92466,Private room,5,0,,,1,358
16271818,10263854,Andrew,40.71833,-73.99443000000001,Entire home/apt,1,29,2019-06-21,0.95,1,358
18489843,4193618,Gustavo,40.72995,-73.95498,Entire home/apt,15,3,2017-09-03,0.12,1,342
28777497,99133678,Chelsea,40.7092,-73.91246,Private room,1,0,,,1,0
35114189,1788010,Justyna,40.77198,-73.98931,Entire home/apt,30,0,,,1,31
12303,47618,Yolande,40.69673,-73.97584,Private room,7,25,2018-09-30,0.23,1,311
7460803,18922562,Ishan,40.75538,-73.99750999999999,Private room,2,0,,,1,0
13866112,4317379,B,40.72394,-73.98872,Entire home/apt,2,3,2017-12-09,0.08,1,0
18406606,35387196,Kizzie,40.67139,-73.93930999999999,Entire home/apt,7,1,2018-08-16,0.09,4,78
31823858,198674748,Michelle,40.6615,-73.95307,Entire home/apt,3,23,2019-06-26,4.51,1,6
10171782,37256833,Jazzy,40.82914,-73.94254000000001,Private room,2,11,2017-07-05,0.28,1,0
22553501,165715198,Robert,40.760059999999996,-73.96540999999999,Private room,1,52,2019-05-26,2.88,1,128
